Id,SalePrice
2736,140895.06465476193
2737,122836.02917460313
2738,134485.32685714285
2739,158739.66482572985
2740,135314.54690476187
2741,149601.16980158724
2742,149632.98671398044
2743,152327.26907936507
2744,146324.4941269841
2745,135731.16362373738
2746,134926.03780663782
2747,155334.57357142863
2748,122993.19257936507
2749,129401.02200396825
2750,136454.6776984127
2751,128619.53285714285
2752,227480.07998160183
2753,155959.5492929293
2754,191530.51488311694
2755,127071.96437229436
2756,94366.52769047618
2757,68991.0742777778
2758,89442.06015873014
2759,153803.14109523813
2760,139753.35477777774
2761,146144.11522366529
2762,146346.37558730168
2763,192919.19013275616
2764,166560.3379920635
2765,259586.17011111113
2766,144869.3639484127
2767,91820.6399206349
2768,129224.40796825397
2769,123451.61839682542
2770,154894.64284126987
2771,119328.88970634919
2772,127156.6303896104
2773,141202.6218928571
2774,138094.75081096683
2775,138515.11561904763
2776,143962.97594660896
2777,147369.15819047627
2778,129171.40924531028
2779,123214.66559343433
2780,110699.62052453104
2781,106305.23030555554
2782,99784.11441269839
2783,100841.39251587295
2784,129101.83670634918
2785,135022.1851904762
2786,81298.42234632035
2787,119554.37541486291
2788,86846.04335425682
2789,219478.52188492066
2790,94772.73015656562
2791,117491.47420634922
2792,91256.43920057718
2793,163828.21573015873
2794,105101.65806349202
2795,116366.38706132755
2796,102706.90769536022
2797,180470.74626678872
2798,121135.36598881677
2799,114504.48292352092
2800,83007.57892460316
2801,112145.93279220787
2802,140037.3175468975
2803,155180.3014206349
2804,150098.8466031746
2805,98367.95771428569
2806,96379.43549603176
2807,157133.77249494955
2808,149931.26030952382
2809,135080.66392857145
2810,136173.62862914865
2811,150907.17777633478
2812,145795.1213888889
2813,160976.2140079365
2814,165104.31384126982
2815,98679.51111111109
2816,249929.26430952377
2817,137702.8707936508
2818,133907.40431929182
2819,178225.48142857142
2820,130106.230001443
2821,108165.03566233766
2822,182038.56608658005
2823,219989.53073015876
2824,176020.3812157288
2825,153867.2192936508
2826,135986.75492063494
2827,145493.50853896106
2828,202826.88689393946
2829,168141.6768961039
2830,238147.3199087302
2831,192029.50737301583
2832,220791.9024920634
2833,293933.3048665223
2834,221384.42972222212
2835,218871.37312373734
2836,192277.71692063496
2837,168930.92147186148
2838,145061.93144480517
2839,181621.01507936508
2840,196131.22964249633
2841,206100.70814754686
2842,225059.01819913424
2843,149867.69043650795
2844,155136.6111976912
2845,125163.4313034188
2846,212672.45004870128
2847,197551.36404040403
2848,223726.6382619047
2849,212604.83665440112
2850,279257.37507142854
2851,234756.9071349207
2852,227145.96467063497
2853,236071.43380591634
2854,140056.09920634923
2855,195881.88656493503
2856,210790.0318701299
2857,191251.4297795815
2858,197262.08564610398
2859,139352.79594588742
2860,127717.88643578644
2861,128057.00754978356
2862,194974.78329004333
2863,122131.37482683983
2864,261132.8943214287
2865,141285.34881890335
2866,137099.6337301587
2867,96378.59176190475
2868,111047.77221139973
2869,122936.62199603175
2870,152712.81883838383
2871,113000.21634126984
2872,66636.0781854257
2873,109334.78404761902
2874,140676.93452380953
2875,119317.80553318905
2876,159252.72901875907
2877,148061.29645743145
2878,166268.7560634921
2879,148327.46182539684
2880,110298.04686507936
2881,148649.26519444445
2882,161914.26551479078
2883,167400.9821269841
2884,180703.96698015873
2885,176816.58337393164
2886,201252.8279761904
2887,103971.94390836943
2888,125683.43655555556
2889,64089.584261904776
2890,89148.11614790765
2891,136564.4538239538
2892,62651.217684704214
2893,115936.69931240981
2894,66018.38839105339
2895,324176.17588239536
2896,283457.6476031746
2897,203331.81043650795
2898,149859.88557142855
2899,227575.16242857144
2900,161612.5122979798
2901,191412.6084285714
2902,180340.23487301584
2903,347960.0533427128
2904,349602.21346031746
2905,118589.70286507937
2906,206196.58458513702
2907,117182.03906493506
2908,128924.93440476194
2909,143483.52498015875
2910,84984.4003968254
2911,86133.57971428573
2912,156710.18937301586
2913,89812.48498412702
2914,85503.08646031749
2915,86904.41388888891
2916,86188.17604689757
2917,157763.77210317462
2918,115816.15853174603
2919,223001.73866666658
